# z_reio	Omega_Lambda	YHe	A_s	sigma8	100*theta_s	H0	rs_d	Omega_m	f_drmd	z_dec_drmd
18.262847900390625	0.06260149766126277	0.24898842020938197	2.666677331931898e-09	1.038340224210344	0.9910729072811393	53.00515016372558	111.37351140163356	0.9372277138383641	0.2195850581526756	0.0
13.197906494140625	0.5941744517051325	0.25051000154619596	2.4311400904709645e-09	0.8588284723627766	1.0188313799452293	75.90512042042279	112.51586645347172	0.40574361444638174	0.2081087720227211	0.0
25.39068603515625	0.7728710082731461	0.24849821987520812	2.2592284714467342e-09	1.1205732201417165	1.0919535286839857	93.04460079075389	125.43483473459492	0.2270809483497282	0.11395030553226537	0.0
19.512237548828125	0.7830272126840357	0.24091615976123018	2.748749312359911e-09	1.262887960081125	1.1626599965686892	94.02941779914869	139.74426110011723	0.21692728538669	0.0876347042360448	0.0
14.555389404296875	0.8252874701050035	0.24805514012219462	1.6358824224383274e-09	0.4425926377096472	0.9661431645188593	79.57716669970257	143.86646403343454	0.1746442090413023	0.14424882208511225	0.0
31.11822509765625	0.7525232248060258	0.2469045147907008	9.799825869968183e-10	0.691766592330098	1.110795137317738	96.05835123819557	120.3704320231048	0.24742602523488844	0.20238898390853316	0.0
16.896942138671875	0.7375669961400496	0.2504155625903485	1.847815031735202e-09	0.8382716918222423	1.0937507527018246	96.61743627516054	113.27645108750119	0.2623866943787282	0.1436395581584645	0.0
8.097518920898438	0.34520733219818667	0.24972214975416454	1.5638040594713365e-09	0.7590407212943893	0.9802400663149643	57.58797947361448	117.49825189672491	0.654656578878987	0.17574008843705452	0.0
15.825836181640625	0.7393238351622928	0.23924884620210413	1.7625012526451646e-09	0.6833268963817416	1.0067842621723855	71.3053211223605	149.72584044939148	0.260581233617119	0.22369013024361242	0.0
4.7459259033203125	0.511491763639699	0.24942886817452864	2.5467563337201104e-09	0.9487855437165903	0.9954612527443261	65.543112749972	118.5255852639329	0.48840031221142755	0.1952563105045534	0.0
4.742591857910156	0.761872144434036	0.24771898963984393	9.078094417436807e-10	0.3678892913156937	0.9333501775012648	68.24291793798191	143.6395033958992	0.2380325253048087	0.16361246444329008	0.0
18.050872802734375	0.8195395224241744	0.2457465378903548	2.4081877346572127e-09	0.6665805819146082	0.9920923327517325	80.03067471296616	146.80081744219927	0.1803912477062934	0.16268987756786338	0.0
17.006439208984375	0.7164445917243504	0.24673924199413624	1.6101571250413301e-09	0.2854867803139093	0.8065975843379397	50.1117113224075	158.0871671350864	0.28337556422632243	0.1762261296441929	0.0
25.49737548828125	0.6495166843018374	0.239560981951997	3.753195254536139e-09	1.5452835643482772	1.1492245263426426	84.51948596130174	127.74876092954831	0.35041963178927993	0.18155597999703488	0.0
12.104339599609375	0.7715930970195426	0.24777009855404925	3.1266129821063268e-09	0.35113931923134784	0.8114831675890656	54.58307257090733	158.2587754943489	0.22826052776495828	0.1502520018466529	0.0
25.87078857421875	0.6913908363853283	0.24550094598092265	1.562002833929965e-09	0.6985326685164838	1.030828566257786	69.73388337968667	141.74474383310303	0.3085263738552291	0.0882004178105672	0.0
11.437530517578125	0.849964568790256	0.2499403722561019	1.3344695366379617e-09	0.44335257508000697	1.0106879050474002	95.39616896827414	132.135364610389	0.14998693261040033	0.1592354462427618	0.0
16.940460205078125	0.8803318735394536	0.2467278149383447	1.4831277769230919e-09	0.15196770027663992	0.780704430842824	62.66827817506939	171.11445893148507	0.11955854105892708	0.14026157137397155	0.0
12.271392822265625	0.6132540613603458	0.24611383928099015	2.0997810111208873e-09	1.0660088863254984	1.1362916177549138	84.11731029476047	117.89760968296588	0.3866866300857161	0.1208856792127279	0.0
6.0002288818359375	0.9133347365612456	0.2450389185435967	3.5528832179473692e-09	0.4059979950754325	0.8787041534380247	82.90765179999373	166.47011396580822	0.08659894861097239	0.1829913154403545	0.0
22.65045166015625	0.8477148987386964	0.24180307619788416	1.885501568355065e-09	0.7091007717592921	1.0823782390350396	90.59439983976283	154.45335484832768	0.15223537032180362	0.09913189613574493	0.0
9.810165405273438	0.9370356197171963	0.2484442953374215	2.232913589833136e-09	0.25459234728729085	0.9019124740748476	99.63974882554274	157.4988551000561	0.06291946866825293	0.16681705938524102	0.0
13.339691162109375	0.5247673524247581	0.24193349601453645	8.909691418425106e-10	0.5517161466422242	1.0434864410831795	61.306339367170715	139.43389016106215	0.4751191821234594	0.13327973393038947	0.0
6.1820220947265625	0.7660787146966441	0.24547053251879708	3.263923329028939e-09	0.6875677601210616	0.9531423088350545	68.65891926809707	148.53801267507785	0.23382650103700797	0.16835968842837565	0.0
22.49603271484375	0.8988222308954751	0.2448054908833943	9.550677377984383e-10	0.19830593487716108	0.8583296901523543	74.76093359722843	170.3140860607724	0.10109891114673894	0.15821133145154298	0.0
22.36126708984375	0.7533863795047401	0.24849278425070964	4.2277842619338875e-09	1.0555998470316557	1.0211852081483157	80.2616079986644	131.5050901725156	0.24654664793466308	0.14212334092617868	0.0
18.076141357421875	0.9289162589864022	0.2471567400917562	2.1079338539615807e-09	0.27828330890130665	0.9035956293814402	93.21578351645103	162.32109869896559	0.07103340954250341	0.15239005314149587	0.0
16.261016845703125	0.7863529284624071	0.24858000965881882	2.6974682533660544e-09	0.9796510057078828	1.0961655189401533	97.54307644436942	122.98352132368596	0.21360141688380488	0.14729166233280694	0.0
12.129608154296875	0.5421097032861628	0.24647249453653847	4.3760790526637575e-09	1.073049728338771	0.9517788326479597	56.92949991966445	135.7981037120086	0.4577479655095274	0.19161707251520566	0.0
16.793060302734375	0.6690953412657772	0.2460213959906479	1.6954805694373477e-09	0.7239544529446683	1.028610198152045	69.82693565121377	136.95110624630948	0.33081885329213323	0.11851372913064237	0.0
41.10211181640625	0.5159028394492113	0.2394356853216566	2.994406438959715e-09	1.1572033054694328	1.0633534649355791	62.271394233428936	140.80045213231918	0.48398704931954567	0.1342214780820955	0.0
14.120208740234375	0.8849808686355525	0.25022502896860843	3.1645494102717258e-09	0.533621012669522	0.9823881256711486	97.94977442580183	138.2948877059868	0.11497386664494798	0.14709827506626302	0.0
17.548309326171875	0.7901396104273001	0.24926973668298794	1.7012809693737694e-09	0.236922955488368	0.805881039272362	58.59662506501853	150.21652454927082	0.20972668035780304	0.1881791998237206	0.0
3.5261917114257812	0.8435627025594599	0.24724747938035255	1.752426311496086e-09	0.595567257202	1.0378307465037884	90.50136621902226	142.5697849640217	0.15638666250605165	0.11169174307620097	0.0
19.030731201171875	0.2824212468232902	0.2496460736376589	4.2319733334974995e-09	1.1799685212454039	0.9767097802274319	54.56439002778826	118.97751397318123	0.7174318754291483	0.15231410050454136	0.0
14.144073486328125	0.835978443479232	0.24897170440878358	1.50045215370423e-09	0.4930682969684244	0.9788442938616385	84.08488820734695	140.7922184133094	0.16396143694585993	0.13076831633993036	0.0
9.995819091796875	0.4539436457885151	0.24800771363006158	1.836974851619009e-09	0.8086378979230721	0.9988807786594183	58.7153793769697	127.64629485401872	0.5459347371906118	0.12018932272703424	0.0
7.2847137451171875	0.8184899816284674	0.2462950348819598	2.001160180174123e-09	0.774861490678774	1.0748537765503066	96.48897589288512	131.34047282987748	0.18145963580034902	0.20358473554126993	0.0
13.812774658203125	0.39518131680206026	0.25009333792817784	2.0142873958913216e-09	0.7579815349830753	0.9811567702735673	60.51637324293906	115.49920138097751	0.6046921861603145	0.19468334502957044	0.0
24.19744873046875	0.8508014443190762	0.24713318857030972	1.889478056656991e-09	0.707888735626917	1.0197928395220237	93.84305298194977	137.67835318286762	0.14914516855282836	0.20522903552120103	0.0
13.341094970703125	0.9159755431038542	0.24840551774012787	1.474125126492355e-09	0.2649565528514964	0.9338764745147587	97.67667048036837	149.56838690562037	0.08397602120950876	0.19289746645855993	0.0
36.17474365234375	0.7170230644019776	0.23770166119678254	1.1697550872950354e-09	0.42035662617012814	0.9021962672174806	54.741871602884196	170.6494987183003	0.28282804075019113	0.1673195425980864	0.0
21.51898193359375	0.5978888236929936	0.24937343531761919	3.934337574930921e-09	0.7794346390151595	0.9049337072133058	57.53959034836376	132.76583904766503	0.40197157538599343	0.1930211505175009	0.0
25.32891845703125	0.6895060665407022	0.24525616090278987	2.8854229606357873e-09	1.2731707936504622	1.1027518681167914	85.21507978862644	123.98908657838686	0.3104305603480594	0.1898951417919506	0.0
9.288650512695312	0.6765611478545928	0.24091241591430823	1.2458351496527918e-09	0.5852439192883347	0.9889037266814352	63.62000284380193	149.7453159911357	0.3233254578237169	0.18796624045508495	0.0
13.635894775390625	0.8211392727909634	0.2459500222649188	3.79272726758527e-09	0.8669776254323589	0.9855918330927282	79.54763670379133	147.05720348049908	0.17879070482256795	0.16215078439664113	0.0
17.591827392578125	0.5498948495130652	0.2497869431502252	3.8955115797189736e-09	0.6382417794648654	0.8613620168100395	51.96996932544492	133.24435170635286	0.4499284078976532	0.21596090610813704	0.0
20.068145751953125	0.5436761048371607	0.25050280870197084	8.816366483700948e-10	0.6585005274518788	1.021109701866516	70.48842654150292	115.78521526590629	0.45623763291241615	0.13711949737611487	0.0
13.510955810546875	0.8163177618059776	0.24241009405752853	1.1000016364079295e-09	0.6904894460754037	1.0937424569968508	91.46569514035548	143.1962031485431	0.18362947382989717	0.1593489789254775	0.0
26.46038818359375	0.8226386592476284	0.24561552191568434	1.421980053338962e-09	0.5533918540650299	1.0226181032065804	85.863506214162	142.16264579607105	0.1772996990965486	0.18079780789561187	0.0
17.632537841796875	0.41154778720448393	0.24856923292635227	3.1421794616679994e-09	1.2549110040198417	1.0437648932447596	66.18410380181756	114.48206756131023	0.5883503326829268	0.16745208190749092	0.0
