# omega_b	omega_cdm	h	ln10^{10}A_s	n_s	tau_reio	delta_Neff_drmd	f_idm_drmd	log10z_stop
0.0258064112131894	0.04471026016687972	0.501117113224075	2.778916860421884	0.725710146010111	0.2719941406644083	1.593573479844991	0.1100590092784211	3.3126970139509755
0.01260491012021073	0.23707474252190996	0.8451948596130174	3.6251926380489103	0.8827774482786231	0.12865106004488908	1.6524616184026562	0.6254239235133828	2.7876717416558883
0.028817053475466883	0.03854473926352499	0.5458307257090733	3.442535397294637	0.742361810108839	0.1900474180271497	1.3171642038816083	0.39107724674294353	3.927439701006107
0.022659303821821165	0.12672721244565663	0.6973388337968668	2.7485539587056462	0.9905655067627157	0.30300434485412553	0.7205780958601826	0.8116724875261987	3.7141497155869843
0.03658391560989241	0.09926649240931902	0.9539616896827414	2.5911189550485103	0.7772822457231461	0.15517995667853657	1.4108315343579434	0.9724249104323806	3.0721288460483955
0.025774326568964726	0.0205359198534536	0.6266827817506939	2.696738313546137	1.0279044523959637	0.3274258474981113	1.2152962659379447	0.8476005167605576	3.1403306936332167
0.024203286621188695	0.2487612828300203	0.8411731029476047	3.044418151867217	0.7266379362858936	0.08229588896838064	1.0243286100349598	0.9931820416577216	3.0144904861239485
0.021599914085566878	0.03728128509617444	0.8290765179999373	3.5703445409161603	1.1474282968045348	0.05291317127250367	1.668451585019583	0.872970688626981	4.076466746340454
0.015576568784118203	0.10872412015433078	0.9059439983976283	2.9367789625079403	0.8404737663853135	0.18741167581847373	0.819713344757578	0.5912236348926451	2.9469342377421164
0.030989636306375818	0.0308331767838355	0.9963974882554274	3.105892368208175	1.2220465172159387	0.14957930030787592	1.4914541084575226	0.20186081210954115	3.1330937983734004
0.01577500225436968	0.16215285026705492	0.6130633936717071	2.187139607709587	0.7588595752166614	0.07520160098566506	1.1454996695828414	0.5270867228387985	3.233744987251059
0.022573833655030136	0.08700894657651764	0.6865891926809706	3.485515039939175	0.7588833521297718	0.04558042992988909	1.5080383420062258	0.47793069635794566	3.3952408641035245
0.021017099073494465	0.03484494005645061	0.7476093359722843	2.256612081609124	1.0695124878740068	0.36808989242581686	1.4000524722723426	0.8104582640310832	3.696728782435488
0.03116227585938594	0.12701710745246794	0.8026160799866441	3.7442631336674985	0.9442807345178008	0.3262417479190353	1.2341000188552849	0.3573709058830369	3.9333931476926525
0.026996391835793523	0.03408169672754771	0.9321578351645102	3.0482933446047435	1.1569500145783933	0.32549054261605115	1.339276901557165	0.052124472139401246	3.2636098279281636
0.03148651219736971	0.1711036616565627	0.9754307644436941	3.294898742165233	0.7892241864607317	0.18347623150056447	1.286730089775534	0.813097958537004	4.290541493706649
0.02509112917315209	0.12261938397155309	0.5692949991966445	3.7787382230016875	1.2073954610118702	0.11418623607676744	1.7657404686645481	0.5336756055569469	3.1135206051833237
0.023932572656274537	0.13672397910661022	0.6982693565121377	2.8305513154336968	0.9257669349266533	0.16529234703199835	1.0015275813500193	0.8972352886479225	3.949029102856391
0.01245704842082836	0.17457575828161298	0.6227139423342893	3.3993311209336774	0.962369739969302	0.2951558907801902	1.1548484934020677	0.4217349528377408	3.5416464295674244
0.0377420216575764	0.07192159025067807	0.9794977442580184	3.4545957720322886	0.8239134372321415	0.23966238327705996	1.2847493009302162	0.24192102707422675	3.918321594857853
0.033976040937784634	0.03739083094727569	0.5859662506501853	2.8339665717053677	0.7935068480767331	0.3700875151790646	1.7267173220230625	0.14209180702111268	3.9187964168782585
0.027244588172186213	0.10019972943071889	0.9050136621902226	2.8635863843881735	0.8985327063687638	0.022688810526708042	0.9366280772161052	0.5799266271853273	2.897993087274324
0.035449037137804895	0.17750585770778493	0.5456439002778826	3.7452534863717557	1.0812613251019152	0.25566161141660104	1.3384894540205896	0.25125058600906247	3.446292051079811
0.03291098197157989	0.08237001917848015	0.8408488820734695	2.708351591482386	1.1458760795537524	0.2063616136614841	1.1206675245992335	0.0022599466417742575	3.4409394424365423
0.02959483625258792	0.15797179785433113	0.587153793769697	2.910705209214442	1.1300480520621825	0.09140567575258576	1.0176219414486651	0.9673348568998514	3.933604379447192
0.024657723414071735	0.14363928392854175	0.9648897589288512	2.996312195453837	0.8463981110597741	0.049906243284640384	1.9042126223009646	0.926165421996427	3.802632367896835
0.037187248378679275	0.18362088871049537	0.6051637324293906	3.0028505761621695	0.8086749259756781	0.16659587141133606	1.800826701359707	0.04262119790330876	3.1537924928277987
0.02693114406008077	0.10376969002823302	0.9384305298194977	2.9388857234273176	1.2401678629074153	0.34621978045404006	1.9235638839892844	0.9004471426353948	3.4180307943851806
0.030856683848338198	0.048618451158942644	0.9767667048036838	2.690649772230471	0.8037900965404308	0.20982605020226355	1.7803591288019678	0.8675375880428011	4.093209898029675
0.01070054227148884	0.0734096232063539	0.547418716028842	2.459379492793475	0.9524524247372054	0.3117286946843843	1.4968493714509485	0.7148405409622982	3.5976885196829778
0.034366260615125224	0.09807453183784728	0.5753959034836376	3.672327618870462	1.041317886766083	0.37283143400384133	1.7817737256169068	0.4104170289563102	3.8152369171218545
0.022036845347462076	0.20274157939973755	0.8521507978862645	3.3622565890145464	1.0284446809641072	0.23332104523583555	1.7461535054640684	0.3536250071099395	4.12279403236182
0.014313009985678462	0.11590898712811008	0.6362000284380193	2.5223912009569625	1.0313580274405676	0.04753850431180845	1.7243108972518415	0.4942589131540615	2.684033259433543
0.02371012765959205	0.08878139252268297	0.7954763670379132	3.6356704489724936	1.1306313356285502	0.14339607079458333	1.4416604662196582	0.15794522892855828	4.170684603285201
0.036005215073443196	0.08487080989820237	0.5196996932544492	3.6624101063670245	0.8264774497217153	0.30605313984145766	2.0518576397178	0.4875504880049453	3.2914680985947355
0.03889793332581597	0.1871449948935444	0.7048842654150291	2.1766098218392953	1.247306225113964	0.2926828262313129	1.1837455502168373	0.5941545111067257	3.287325946073646
0.016523107820420567	0.1364566853989451	0.9146569514035547	2.3978967604408363	1.1128165522734834	0.08498055489651501	1.412028111125389	0.8087323960324321	2.889834945119941
0.0229298452302543	0.107140961354652	0.85863506214162	2.6546353970889225	0.895110669730577	0.3377580849986624	1.644038022607238	0.321015712618079	4.052508530975983
0.031445802043419555	0.22562725257351054	0.6618410380181755	3.4475017482135466	1.0575693617008737	0.18504172768846158	1.4982735581117335	0.40824199995426624	4.031091072433306
